feature_set,model,sample,true_CO_ug_m3,pred_CO_ug_m3,true_O3_ug_m3,pred_O3_ug_m3,true_SO2_ug_m3,pred_SO2_ug_m3,true_NO2_ug_m3,pred_NO2_ug_m3,true_PM2_5_ug_m3,pred_PM2_5_ug_m3,true_PM10_ug_m3,pred_PM10_ug_m3
template_projection,ridge_10,0,2400.0,2460.9571640744916,26.0,28.265748892993482,81.0,76.93491743667076,98.0,99.31806404128142,172.0,185.24987041417626,247.0,244.1402494343848
template_projection,ridge_10,1,900.0,885.2177131066853,49.0,51.62656291998589,2.0,1.910578916221871,14.0,17.171767921825875,88.0,75.30377783237915,96.0,97.20552800934244
template_projection,ridge_10,2,1400.0,2159.6237115104154,19.0,-15.324062687214862,17.0,20.10707345624411,90.0,92.36393098722962,124.0,151.402652811638,174.0,166.25778420148717
template_projection,ridge_10,3,1100.0,1150.1107397990622,82.0,78.83335521461287,2.0,3.4911916856841003,80.0,76.88677067377367,120.0,118.11348958136153,159.0,161.34162911355088
template_projection,ridge_10,4,300.0,684.768502749845,53.0,63.014719295711046,2.0,8.126800684712165,16.0,12.047332977408459,15.0,21.188712575883947,57.0,29.28374541275771
template_projection,ridge_10,5,1000.0,1095.5657850559962,7.0,5.162809266443837,11.0,11.430528047452977,40.0,41.56110193647158,28.0,27.002358425362274,28.0,28.992197237716965
template_projection,ridge_10,6,400.0,506.4147986292038,23.0,26.71207982679019,6.0,7.436050574201483,27.0,31.7965270615678,11.0,2.469937996710229,26.0,17.35212650330554
template_projection,ridge_10,7,4800.0,4684.499687325771,5.0,2.456250236470737,26.0,28.796133516579722,100.0,99.48133964570283,252.0,242.56620563487934,252.0,255.96349879647317
template_projection,ridge_10,8,1500.0,1422.8446970616042,13.0,26.828566879700173,7.0,13.233779116342708,46.0,51.080133647273,100.0,70.83771737712627,100.0,82.21895503840963
template_projection,ridge_10,9,1000.0,732.1425582996385,171.0,148.2789982907203,13.0,18.77293303519729,44.0,57.868626363611014,142.0,118.15169542821042,163.0,163.91833179003442
