model,target,mae,rmse,r2,bias,feature_set
linear,CO_ug_m3,176.57933113127757,272.69237173448346,0.9446886063088388,-0.10931334081576023,path_normalized
linear,O3_ug_m3,8.417991984722583,12.835599091711885,0.9479153478404688,0.36198007782755387,path_normalized
linear,SO2_ug_m3,3.7374793882526838,5.656205904750608,0.9240402782985968,-0.08828315255207139,path_normalized
linear,NO2_ug_m3,3.949072992196484,6.083267096269678,0.9707059924781294,-0.07757347831188861,path_normalized
linear,PM2_5_ug_m3,14.796726159380816,22.56451287005239,0.9181461339069064,0.17222566225095337,path_normalized
linear,PM10_ug_m3,12.923424412212297,19.99828927306617,0.9511595614676424,-0.0019179917091926655,path_normalized
ridge_1,CO_ug_m3,176.59672626147167,272.68128257642536,0.944693104742821,-0.10769878315417372,path_normalized
ridge_1,O3_ug_m3,8.418382328367835,12.835412199531913,0.9479168645820324,0.3619296437916014,path_normalized
ridge_1,SO2_ug_m3,3.7377568939171937,5.656067670402632,0.924043991075136,-0.08830976169859099,path_normalized
ridge_1,NO2_ug_m3,3.949173147998987,6.08289900044715,0.9707095375059527,-0.07768906658353893,path_normalized
ridge_1,PM2_5_ug_m3,14.796562850125236,22.564401457396187,0.9181469422145512,0.17234390871214164,path_normalized
ridge_1,PM10_ug_m3,12.922543393941964,19.99766744671416,0.9511625987073925,-0.001746848106651396,path_normalized
ridge_10,CO_ug_m3,176.75957386084175,272.5997207567527,0.9447261855347383,-0.0935370730489827,path_normalized
ridge_10,O3_ug_m3,8.421985188690352,12.83396576977543,0.9479286024757532,0.36146834884695656,path_normalized
ridge_10,SO2_ug_m3,3.7403344933481044,5.655003080965795,0.9240725813818744,-0.08854062943080537,path_normalized
ridge_10,NO2_ug_m3,3.950130608696668,6.0798085037911935,0.9707392927528895,-0.07870846043504229,path_normalized
ridge_10,PM2_5_ug_m3,14.795148480876984,22.56355003386874,0.9181531192278866,0.17339240724351693,path_normalized
ridge_10,PM10_ug_m3,12.91497668212121,19.992339664384993,0.9511886177802364,-0.00023302421525204408,path_normalized
