model,target,mae,rmse,r2,bias,feature_mode
linear,gas_ppm,18.074622321751605,21.882771136282688,0.608486433980236,0.8386972134602958,relative
linear,pm_ug_m3,27.196849514836376,33.70252230175665,0.5962581539416967,2.2141240160701434,relative
ridge_0_1,gas_ppm,18.07286802515393,21.88054762197403,0.6085659935372003,0.8379981666529579,relative
ridge_0_1,pm_ug_m3,27.192480374212103,33.69745140965622,0.5963796390518261,2.213298762385268,relative
ridge_1,gas_ppm,18.058017108292272,21.86197627854921,0.6092301789565615,0.8319105537733273,relative
ridge_1,pm_ug_m3,27.15718486047213,33.65553947190542,0.5973830378607186,2.2054706565740103,relative
ridge_10,gas_ppm,17.966944923155108,21.742245360077437,0.6134986961104263,0.7856621657255247,relative
ridge_10,pm_ug_m3,26.966203281204642,33.3990410575959,0.6034965684509208,2.1229384099960518,relative
ridge_100,gas_ppm,17.65875065637453,21.324694062973112,0.6282013598642234,0.6287266642841238,relative
ridge_100,pm_ug_m3,26.421267446333843,32.638550354774054,0.621347631704755,1.7615113741563406,relative
pls_8,gas_ppm,17.73355498010713,21.484948099532907,0.6225922654049421,0.6310789881178612,relative
pls_8,pm_ug_m3,26.70598531828429,33.00493310684901,0.6127988230819298,1.7551566426970369,relative
pls_16,gas_ppm,17.939765391796836,21.731193115320817,0.6138915369802905,0.84611501054284,relative
pls_16,pm_ug_m3,27.05941253790459,33.49168443532319,0.6012938487197388,2.138104989867249,relative
knn_7,gas_ppm,10.596432835098677,14.290088561552038,0.8330401602823565,0.2340069268905236,relative
knn_7,pm_ug_m3,15.67812037485527,22.060243960977317,0.8270185326395858,2.0844708195720076,relative
random_forest,gas_ppm,10.156695794754059,13.499717034159753,0.8509982019079991,-0.5031117299591066,relative
random_forest,pm_ug_m3,16.078465181936892,21.70661767203313,0.8325198779327405,-0.22524034113831554,relative
extra_trees,gas_ppm,10.013715864263238,13.369176656171623,0.8538659224642255,-0.7061965789929093,relative
extra_trees,pm_ug_m3,16.028657724127704,21.70422643483858,0.8325567756792485,-0.44353347245872965,relative
linear,gas_ppm,11.57377183243575,14.92250645477986,0.8179353085863371,0.3087087023582206,relative_context
linear,pm_ug_m3,17.547885189118237,22.823659022546614,0.81483900924648,1.4096885229500287,relative_context
ridge_0_1,gas_ppm,11.572773944806247,14.921609401944758,0.8179571972334131,0.3082817299287939,relative_context
ridge_0_1,pm_ug_m3,17.547202940384697,22.82268246248198,0.814854853941716,1.4092831582774006,relative_context
ridge_1,gas_ppm,11.564415698213182,14.91384745524,0.8181465386087305,0.3048422230465334,relative_context
ridge_1,pm_ug_m3,17.541168812058896,22.814112553023524,0.8149938717142884,1.4054646374410893,relative_context
ridge_10,gas_ppm,11.504237508722834,14.850989072566534,0.8196762478233646,0.2895184168921565,relative_context
ridge_10,pm_ug_m3,17.493569829641586,22.74104016190808,0.8161771033714365,1.3673186165651299,relative_context
ridge_100,gas_ppm,11.336401583991734,14.60079564637478,0.8257008682546482,0.2859169105847132,relative_context
ridge_100,pm_ug_m3,17.375290773247436,22.485030334202516,0.8202926208230621,1.224146899732276,relative_context
pls_8,gas_ppm,11.407372462592578,14.81223108797574,0.8206162344164626,0.28383701217551494,relative_context
pls_8,pm_ug_m3,17.50047186765994,22.688403972654577,0.8170270679310504,1.1487425988932174,relative_context
pls_16,gas_ppm,11.486344950680733,14.864128411089679,0.8193570255896648,0.28882202947883345,relative_context
pls_16,pm_ug_m3,17.54622240314644,22.799270489817513,0.815234510438132,1.3101424654671028,relative_context
knn_7,gas_ppm,7.393850072107137,9.97097189725718,0.9187137360796607,1.3392126256077188,relative_context
knn_7,pm_ug_m3,10.748867234333606,15.133275316396773,0.9185961732556442,3.0092880795966317,relative_context
random_forest,gas_ppm,5.653481406107569,7.370230742599877,0.9555875892329933,0.08077627693346041,relative_context
random_forest,pm_ug_m3,8.710386289165614,11.188597858430718,0.9555030458409931,0.21164664307811734,relative_context
extra_trees,gas_ppm,4.477441377172647,5.929186599438115,0.9712569787933796,-0.03311883660800482,relative_context
extra_trees,pm_ug_m3,7.062204196023449,9.262971131973298,0.9695014230314458,0.15200418037639923,relative_context
linear,gas_ppm,0.8290408180698697,1.402048667856193,0.9983928057990088,-0.04616155416571718,path_normalized
linear,pm_ug_m3,1.3252315198302749,2.274780765929301,0.9981606767952211,0.044629054564931575,path_normalized
ridge_0_1,gas_ppm,0.8289347595808052,1.401956810001375,0.9983930163888104,-0.04618199472468296,path_normalized
ridge_0_1,pm_ug_m3,1.3251287253959678,2.274606601222684,0.9981609584337225,0.04474821751865673,path_normalized
ridge_1,gas_ppm,0.8280784561917378,1.4014325642065149,0.9983942179905736,-0.046312283506744774,path_normalized
ridge_1,pm_ug_m3,1.3242274884977325,2.2730933480706743,0.9981634045795553,0.04577734629811007,path_normalized
ridge_10,gas_ppm,0.8279300937428621,1.409323789752356,0.9983760833130959,-0.04486416724457094,path_normalized
ridge_10,pm_ug_m3,1.319003613834752,2.261558333149637,0.9981819972190666,0.05334854741591021,path_normalized
ridge_100,gas_ppm,0.9315382001233128,1.5543059567680033,0.9980247812417165,-0.018933954676562073,path_normalized
ridge_100,pm_ug_m3,1.3299268694508466,2.2382696536330426,0.99821924665768,0.08113249826058469,path_normalized
pls_8,gas_ppm,0.996046375592062,1.6594531628661446,0.997748498830265,0.0069334937085561215,path_normalized
pls_8,pm_ug_m3,1.5134396868829207,2.4871949787869028,0.997801134731895,0.10373688604369635,path_normalized
pls_16,gas_ppm,0.8798133540144573,1.5115540092267297,0.9981319456071206,-0.056950991748611714,path_normalized
pls_16,pm_ug_m3,1.3391718571448883,2.2739480954766473,0.998162023096193,0.08637818094706735,path_normalized
knn_7,gas_ppm,3.0535085204416177,4.064975245746936,0.9864899178752158,-0.11918327549717375,path_normalized
knn_7,pm_ug_m3,2.9428905060095514,4.13270953839825,0.9939291609346267,0.19770947901114624,path_normalized
random_forest,gas_ppm,1.4810460130290009,2.0604318457613915,0.9965289674539027,0.020566839989382576,path_normalized
random_forest,pm_ug_m3,2.553066380827509,4.106350257205072,0.9940063561125965,-0.043915305828662564,path_normalized
extra_trees,gas_ppm,1.20116462093833,1.8411892167701776,0.9972283459369934,-0.008727805850833907,path_normalized
extra_trees,pm_ug_m3,2.0337911029919886,3.3547359580541625,0.9959996716278149,0.08124340613160487,path_normalized
linear,gas_ppm,0.8825049364467235,1.4697150912554142,0.9982339276721564,-0.10851755283356516,path_normalized_relative
linear,pm_ug_m3,1.6833408343710985,2.8765788127646275,0.9970587529156273,-0.1281048631968897,path_normalized_relative
ridge_0_1,gas_ppm,0.882341134004377,1.4697973370443762,0.9982337300065312,-0.10858008437402865,path_normalized_relative
ridge_0_1,pm_ug_m3,1.683174363827049,2.8762644485157254,0.997059395743422,-0.12800641673202753,path_normalized_relative
ridge_1,gas_ppm,0.8810005890637945,1.4706058590681839,0.9982317862542365,-0.10909617370928597,path_normalized_relative
ridge_1,pm_ug_m3,1.6817304699226219,2.8735620572679106,0.9970649188308911,-0.12715015942939153,path_normalized_relative
ridge_10,gas_ppm,0.8756788023341953,1.4802830753739606,0.9982084384796939,-0.11153604408771592,path_normalized_relative
ridge_10,pm_ug_m3,1.6750935152452866,2.854783695986794,0.9971031542512007,-0.12060648206952347,path_normalized_relative
ridge_100,gas_ppm,0.902859802733339,1.535484887022052,0.9980723274145238,-0.10571022134763654,path_normalized_relative
ridge_100,pm_ug_m3,1.656841422096381,2.807635219931624,0.9971980504050912,-0.09611036448198118,path_normalized_relative
pls_8,gas_ppm,0.9574715975538036,1.6356001101097477,0.9978127599942358,-0.09561748513792041,path_normalized_relative
pls_8,pm_ug_m3,1.6921290494580545,2.857894470544375,0.9970968375948362,-0.06422488110816309,path_normalized_relative
pls_16,gas_ppm,0.9201940541984734,1.5911040540222403,0.9979301477627665,-0.12326508914128871,path_normalized_relative
pls_16,pm_ug_m3,1.7178645349339785,2.9228566852206987,0.996963355180896,-0.13046180464885435,path_normalized_relative
knn_7,gas_ppm,2.421485533456204,3.2999827677460662,0.9910964024234438,-0.06542563277149521,path_normalized_relative
knn_7,pm_ug_m3,2.82616734291027,3.91485072091424,0.9945523478616025,0.036675990361756686,path_normalized_relative
random_forest,gas_ppm,1.584982897354065,2.2934252566378195,0.9956995751736707,0.008085882210602538,path_normalized_relative
random_forest,pm_ug_m3,3.403509879512449,5.38914887580777,0.9896766817205718,-0.02915036623792553,path_normalized_relative
extra_trees,gas_ppm,1.334456051303717,2.0965005852270404,0.9964063799763876,-0.07253315023696781,path_normalized_relative
extra_trees,pm_ug_m3,2.8792204111990922,4.717768561948086,0.9920886204750655,-0.09107276431782076,path_normalized_relative
linear,gas_ppm,0.8290408180698668,1.4020486678561872,0.9983928057990089,-0.04616155416571752,baseline_residual
linear,pm_ug_m3,1.325231519830274,2.274780765929299,0.9981606767952211,0.044629054564929035,baseline_residual
ridge_0_1,gas_ppm,0.8290434452293267,1.4020820751278213,0.9983927292073553,-0.04618337153776869,baseline_residual
ridge_0_1,pm_ug_m3,1.3252042325040336,2.274730385938479,0.998160758265982,0.04469551970305981,baseline_residual
ridge_1,gas_ppm,0.8290579211028551,1.4024023440006748,0.9983919948457857,-0.04635691341554741,baseline_residual
ridge_1,pm_ug_m3,1.3249802824569348,2.274286388689506,0.9981614761871728,0.04527400468195703,baseline_residual
