feature_mode,model,sample,true_gas_ppm,pred_gas_ppm,true_pm_ug_m3,pred_pm_ug_m3
known_templates,template_least_squares,0,79.41067179490133,78.76159980831805,88.07700396687987,88.7974760998757
known_templates,template_least_squares,1,80.69408257478874,80.64894115069703,30.4095183637256,30.394958519282987
known_templates,template_least_squares,2,77.01868909704514,75.53216357920658,12.22688011482412,12.68573094425402
known_templates,template_least_squares,3,23.777286776523727,23.73775947157959,5.300297113714921,5.182919534982043
known_templates,template_least_squares,4,100.34647302517635,100.31926741382624,122.0516515919552,122.20945732545474
known_templates,template_least_squares,5,88.08700624792029,88.02177246340989,18.275937934418533,18.49705545853024
known_templates,template_least_squares,6,78.18285781750816,78.5550890246726,96.36172245002209,96.82224442952159
known_templates,template_least_squares,7,27.46423376897218,27.62736538754311,35.32115119890094,38.16106672056015
known_templates,template_least_squares,8,55.33872717152552,55.403586826661765,23.656771364546238,24.120102156241995
known_templates,template_least_squares,9,115.8961503864917,115.67391518479525,136.36680930404657,136.50176941092815
known_templates,template_least_squares,10,114.90055135302872,114.9342259301907,107.63093615543406,108.06120892723746
known_templates,template_least_squares,11,45.15454033559041,46.44933064846224,80.30523188115349,84.51158509886656
known_templates,template_least_squares,12,103.26264230777045,103.60599870684828,40.613208455263866,41.204437148578215
known_templates,template_least_squares,13,119.3440327354124,118.8372652872187,102.14107622576363,101.73266458688805
known_templates,template_least_squares,14,10.072614766069968,10.202994303213604,55.55224203063432,54.835447002290834
known_templates,template_least_squares,15,64.76686332199948,64.64887692551784,154.6328287258153,153.93841245984515
known_templates,template_least_squares,16,72.91060512765807,72.25100266927464,100.49060994582764,101.17245362670548
known_templates,template_least_squares,17,71.58264258076176,71.63620739229931,24.254464615870916,25.4314801586663
known_templates,template_least_squares,18,89.46015395930364,91.37351645825315,163.48722327187875,162.64423637762064
known_templates,template_least_squares,19,12.131876142559053,11.932501049958304,85.78758523924199,85.86100523552432
known_templates,template_least_squares,20,108.77713930526453,105.52042034079551,32.68930693195184,37.71154757523264
known_templates,template_least_squares,21,11.867182797838925,11.978456334449262,81.07323097050582,80.45085470979642
known_templates,template_least_squares,22,104.55241848201032,104.76662665145753,161.03269071268832,154.27959536532404
known_templates,template_least_squares,23,83.21008763563444,83.24996582924686,14.220835529398101,14.2218464598737
known_templates,template_least_squares,24,6.5189742462904565,6.555275450675862,152.37419280900377,152.37204277554324
known_templates,template_least_squares,25,56.90679433065807,57.13472591369023,170.7506390888436,170.5570824524436
known_templates,template_least_squares,26,80.16542701494772,80.10740790970769,175.93873425176258,176.1496395005535
known_templates,template_least_squares,27,36.64514408879266,38.10838353184447,164.52778490328495,168.77604612170188
known_templates,template_least_squares,28,100.76337834776405,100.67207876822562,159.26096231697687,159.26566817413894
known_templates,template_least_squares,29,49.122352410975935,48.36500460187017,127.34136543099856,126.86215807407201
known_templates,template_least_squares,30,58.471710589538745,57.110856699539106,11.050057107514986,10.052816804577658
known_templates,template_least_squares,31,64.61286719993807,62.58412897638883,72.48666136751861,72.81833653481759
known_templates,template_least_squares,32,115.4461290242989,117.0957688926729,135.4842789658322,131.13496556282968
known_templates,template_least_squares,33,19.30979450246246,19.67460784336061,168.14845888988398,160.54522897030398
known_templates,template_least_squares,34,49.72376835473355,50.33240991941855,174.40577724017103,173.70974159154258
known_templates,template_least_squares,35,77.36786409124508,77.90716300991883,37.79184162519573,38.13658599120856
known_templates,template_least_squares,36,87.69686562676952,87.8063191135763,165.35461588777548,165.6773017191128
known_templates,template_least_squares,37,114.06753778884384,114.53832528842186,142.08818598259927,144.0927658484526
known_templates,template_least_squares,38,90.15899038259134,90.16229141022731,54.07688541722836,53.66633880983408
